loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
10301,42,1417,774,1,81,31,33,1,228,27,1,18,1,0,13,39,32,2,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10328,42,1420,775,1,81,31,33,1,228,27,1,18,1,0,13,39,33,3,1,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10491,42,1439,781,1,81,31,33,1,238,27,1,19,1,0,13,39,33,3,2,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10533,42,1444,786,1,81,31,33,1,238,27,1,19,1,0,13,39,33,3,2,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10554,42,1445,786,1,81,31,33,1,239,27,1,19,1,0,13,39,33,3,2,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,0,0,0,0
10635,45,1460,792,1,83,31,33,1,239,27,1,19,1,0,15,39,34,3,2,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
10931,45,1477,806,1,83,31,33,1,240,27,1,19,1,0,16,40,34,3,2,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
10951,45,1478,806,1,83,31,33,1,240,27,1,19,1,0,16,41,34,3,2,1,1,1,5,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
10975,45,1479,806,1,83,31,33,1,240,27,1,19,1,0,16,41,34,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11006,45,1479,806,1,83,31,33,1,240,27,1,19,1,0,16,41,34,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11024,45,1482,807,1,83,31,33,1,240,27,1,19,1,0,16,41,36,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11076,45,1489,809,1,83,31,33,1,245,27,1,19,1,0,16,41,36,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,2,6,1,13,1,1,6,1,2,2,6,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11210,45,1502,815,1,83,31,33,1,247,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,13,1,1,6,1,2,2,7,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11316,47,1512,821,1,83,32,35,1,248,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,13,1,1,6,1,2,2,7,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11332,47,1512,821,1,83,32,35,1,248,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,13,1,1,6,1,2,2,7,16,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11377,48,1521,823,1,83,32,35,1,254,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,13,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11434,48,1528,827,1,84,32,35,1,254,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11471,48,1535,831,1,84,32,35,1,255,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11474,48,1535,831,1,84,32,35,1,255,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11502,48,1542,831,1,84,32,37,1,260,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11514,48,1542,831,1,84,32,37,1,260,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11521,48,1542,831,1,84,32,37,1,260,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11555,48,1545,832,1,84,32,37,1,261,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11581,48,1551,836,1,84,32,37,1,261,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,3,0,0,0,2,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,0
11628,48,1555,838,1,84,32,37,1,262,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,4,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11677,48,1558,840,1,84,32,37,1,262,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,4,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11727,48,1560,840,1,84,33,38,1,262,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,4,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11740,48,1560,840,1,84,33,38,1,262,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,4,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11764,48,1562,840,1,84,33,38,1,264,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,4,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11776,48,1562,840,1,84,33,38,1,264,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,4,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11869,48,1565,842,1,84,33,38,1,264,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11884,48,1565,842,1,84,33,38,1,264,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11895,48,1565,842,1,84,33,38,1,264,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11906,48,1566,843,1,84,33,38,1,264,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11927,48,1576,843,1,84,33,38,1,274,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11944,48,1577,843,1,84,33,38,1,275,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
11973,48,1577,843,1,84,33,38,1,275,27,1,20,1,0,16,42,37,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12043,48,1584,849,1,84,33,38,1,275,27,1,20,1,0,16,42,38,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12060,48,1585,850,1,84,33,38,1,275,27,1,20,1,0,16,42,38,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,15,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12210,49,1598,858,1,84,33,38,1,275,27,1,20,1,0,16,43,39,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,16,1,1,6,1,2,2,7,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12283,49,1602,860,1,84,33,38,1,275,27,1,20,1,0,16,44,39,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,16,1,1,6,1,2,2,8,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12349,49,1606,862,1,84,34,39,1,275,27,1,20,1,0,16,44,39,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,16,1,1,6,1,2,2,8,17,1,1,0,5,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12472,49,1626,874,1,84,35,41,1,277,27,1,20,1,0,16,45,39,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,16,1,1,6,1,2,2,8,17,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12506,49,1627,874,1,84,35,41,1,277,27,1,20,1,0,16,45,39,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,17,1,1,6,1,2,2,8,17,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12533,49,1630,875,1,84,35,41,1,277,27,1,20,1,0,17,45,40,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,17,1,1,6,1,2,2,8,17,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12598,50,1638,880,1,84,35,41,1,278,27,1,20,1,0,17,45,40,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,3,7,1,17,1,1,6,1,2,2,8,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12626,50,1643,882,1,84,35,41,1,280,27,1,20,1,0,17,45,40,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,17,1,1,6,1,2,2,8,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,2,1,0,0,0
12681,50,1650,887,1,84,35,41,1,281,27,1,20,1,0,17,45,40,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,17,1,1,6,1,2,2,8,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
12737,50,1652,888,1,84,35,41,1,281,27,1,20,1,0,17,46,40,3,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,17,1,1,6,1,2,2,8,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
12928,50,1669,899,1,84,35,41,1,282,27,1,20,1,0,17,47,40,4,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,18,1,1,6,1,2,2,9,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
12947,50,1675,902,1,84,36,42,1,283,27,1,20,1,0,17,47,40,4,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,18,1,1,6,1,2,2,9,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
12967,50,1675,902,1,84,36,42,1,283,27,1,20,1,0,17,47,40,4,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,18,1,1,6,1,2,2,9,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
12999,50,1676,903,1,84,36,42,1,283,27,1,20,1,0,17,47,40,4,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,18,1,1,6,1,2,2,9,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13035,50,1678,905,1,84,36,42,1,283,27,1,20,1,0,17,47,40,4,2,1,1,1,6,1,1,1,1,2,3,0,5,1,0,0,4,7,1,18,1,1,6,1,2,2,9,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13185,51,1693,911,1,84,36,42,1,283,28,1,20,1,0,20,47,41,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13261,51,1696,914,1,84,36,42,1,283,28,1,20,1,0,20,47,41,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13499,51,1707,919,1,84,36,43,1,287,28,1,20,1,0,20,47,41,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13638,51,1719,928,1,84,37,44,1,287,28,1,20,1,0,20,47,41,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13700,51,1724,931,1,84,37,44,1,288,28,1,20,1,0,20,47,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,18,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13751,52,1731,937,1,84,37,44,1,288,28,1,20,1,0,20,47,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13908,52,1758,957,1,85,38,45,1,289,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13934,52,1761,959,1,85,38,45,1,290,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
13964,52,1766,964,1,85,38,45,1,290,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14023,52,1769,965,1,85,38,45,1,291,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14085,52,1772,967,1,85,39,45,1,291,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14138,52,1773,968,1,85,39,45,1,291,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14146,52,1776,971,1,85,39,45,1,291,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14272,52,1781,973,1,85,39,45,1,294,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14273,52,1781,973,1,85,39,45,1,294,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14312,52,1784,975,1,85,40,45,1,294,28,1,20,1,0,21,49,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,19,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14391,55,1796,981,1,85,40,45,1,296,28,1,20,1,0,21,50,42,4,2,1,1,1,7,1,1,1,1,2,3,0,5,1,0,0,4,7,1,19,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14437,55,1804,985,1,85,41,45,1,297,28,1,20,1,0,21,50,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,19,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14470,56,1810,987,1,87,41,46,1,297,28,1,20,1,0,21,50,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,19,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14489,56,1813,989,1,87,41,46,1,298,28,1,20,1,0,21,50,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,19,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14505,56,1815,989,1,87,41,46,1,299,28,1,20,1,0,21,50,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,19,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14508,56,1815,989,1,87,41,46,1,299,28,1,20,1,0,21,50,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,19,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14569,56,1830,999,1,90,41,46,1,299,28,1,20,1,0,21,51,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,20,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,0,2,2,1,3,1,0,0,0
14588,56,1833,1000,1,90,41,47,1,299,28,1,20,1,0,21,51,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,20,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14617,56,1836,1002,1,90,41,47,1,300,28,1,20,1,0,21,51,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,20,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14658,56,1842,1008,1,90,41,47,1,300,28,1,20,1,0,21,51,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,20,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14681,56,1843,1008,1,90,41,47,1,301,28,1,20,1,0,21,51,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,20,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14713,56,1847,1010,1,90,41,47,1,302,28,1,20,1,0,22,51,42,4,2,1,1,1,8,1,1,1,1,2,3,0,5,1,0,0,4,8,1,20,1,1,6,1,2,2,10,22,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14888,57,1892,1035,1,90,42,47,1,313,29,1,21,1,0,24,52,42,4,2,1,1,1,8,1,1,1,1,2,3,0,6,1,0,0,4,8,1,20,1,1,6,1,2,2,11,23,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14899,57,1899,1040,1,90,42,47,1,315,29,1,21,1,0,24,52,42,4,2,1,1,1,8,1,1,1,1,2,3,0,6,1,0,0,4,8,1,20,1,1,6,1,2,2,11,23,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,2,1,3,1,0,0,0
14918,57,1902,1042,1,90,42,47,1,315,29,1,21,1,0,24,52,42,4,2,1,1,1,8,1,1,1,1,2,3,0,6,1,0,0,4,8,1,20,1,1,6,1,2,2,11,23,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
14960,57,1906,1042,1,90,42,47,1,319,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,6,1,0,0,4,8,1,20,1,1,6,1,2,2,11,23,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
14991,57,1909,1043,1,90,42,47,1,321,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,6,1,0,0,4,8,1,20,1,1,6,1,2,2,11,23,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15099,57,1918,1049,1,90,43,47,1,321,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15158,57,1918,1049,1,90,43,47,1,321,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15163,57,1918,1049,1,90,43,47,1,321,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15187,57,1921,1052,1,90,43,47,1,321,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15192,57,1922,1053,1,90,43,47,1,321,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15244,57,1926,1054,1,90,43,47,1,324,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15323,57,1941,1064,1,92,44,48,1,325,29,1,21,1,0,24,53,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
15449,58,1963,1079,1,97,44,48,1,325,29,1,21,1,0,24,54,42,4,2,1,1,1,8,1,1,1,1,2,3,0,7,1,0,0,4,8,1,20,1,1,6,1,2,2,11,24,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,0,0,0
